===== Beacon Round @ 0s =====
GW 0 [x=0, y=577, z=10] → ED 0 | Distance: 349.05 m | RSSI: -87.6654 dBm | Packet Size: 16 bytes | Noise: 2.61537 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 72 | Distance: 513.81 m | RSSI: -109.204 dBm | Packet Size: 16 bytes | Noise: -0.354738 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 75 | Distance: 561.066 m | RSSI: -109.418 dBm | Packet Size: 16 bytes | Noise: 1.20325 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 76 | Distance: 1249.25 m | RSSI: -110.991 dBm | Packet Size: 16 bytes | Noise: -3.58386 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 77 | Distance: 1096.57 m | RSSI: -103.326 dBm | Packet Size: 16 bytes | Noise: -1.98638 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 79 | Distance: 136.907 m | RSSI: -97.3421 dBm | Packet Size: 16 bytes | Noise: -0.353911 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 80 | Distance: 1498.01 m | RSSI: -110.868 dBm | Packet Size: 16 bytes | Noise: 2.51551 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 83 | Distance: 485.517 m | RSSI: -96.4594 dBm | Packet Size: 16 bytes | Noise: -2.58336 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 85 | Distance: 847.867 m | RSSI: -99.7374 dBm | Packet Size: 16 bytes | Noise: 1.28241 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 88 | Distance: 657.09 m | RSSI: -101.511 dBm | Packet Size: 16 bytes | Noise: -2.74065 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 91 | Distance: 419.228 m | RSSI: -119.238 dBm | Packet Size: 16 bytes | Noise: -0.55414 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 92 | Distance: 1271.98 m | RSSI: -107.519 dBm | Packet Size: 16 bytes | Noise: 1.58684 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 93 | Distance: 305.839 m | RSSI: -99.7704 dBm | Packet Size: 16 bytes | Noise: 2.55073 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 95 | Distance: 339.283 m | RSSI: -111.383 dBm | Packet Size: 16 bytes | Noise: 2.50807 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 96 | Distance: 271.541 m | RSSI: -102.192 dBm | Packet Size: 16 bytes | Noise: 0.967126 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 1 | Distance: 724.83 m | RSSI: -109.906 dBm | Packet Size: 16 bytes | Noise: 1.97099 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 3 | Distance: 216.67 m | RSSI: -104.894 dBm | Packet Size: 16 bytes | Noise: -0.0368988 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 4 | Distance: 303.41 m | RSSI: -118.677 dBm | Packet Size: 16 bytes | Noise: -1.92348 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 5 | Distance: 220.568 m | RSSI: -119.863 dBm | Packet Size: 16 bytes | Noise: 0.799175 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 6 | Distance: 229.498 m | RSSI: -103.376 dBm | Packet Size: 16 bytes | Noise: 2.43914 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 9 | Distance: 689.749 m | RSSI: -118.937 dBm | Packet Size: 16 bytes | Noise: -0.432914 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 10 | Distance: 1177.3 m | RSSI: -108.777 dBm | Packet Size: 16 bytes | Noise: 0.709605 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 11 | Distance: 871.767 m | RSSI: -106.054 dBm | Packet Size: 16 bytes | Noise: -2.1722 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 13 | Distance: 190.369 m | RSSI: -83.4915 dBm | Packet Size: 16 bytes | Noise: -1.47426 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 14 | Distance: 344.403 m | RSSI: -86.8294 dBm | Packet Size: 16 bytes | Noise: 1.65928 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 15 | Distance: 504.382 m | RSSI: -108.254 dBm | Packet Size: 16 bytes | Noise: 0.339796 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 16 | Distance: 343.071 m | RSSI: -111.254 dBm | Packet Size: 16 bytes | Noise: 2.55451 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 19 | Distance: 976.873 m | RSSI: -106.788 dBm | Packet Size: 16 bytes | Noise: -0.408843 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 20 | Distance: 1307.36 m | RSSI: -110.318 dBm | Packet Size: 16 bytes | Noise: -2.24191 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 21 | Distance: 911.54 m | RSSI: -116.829 dBm | Packet Size: 16 bytes | Noise: 2.66828 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 23 | Distance: 944.379 m | RSSI: -114.924 dBm | Packet Size: 16 bytes | Noise: 4.72943 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 30 | Distance: 664.499 m | RSSI: -108.534 dBm | Packet Size: 16 bytes | Noise: -2.1549 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 32 | Distance: 838.83 m | RSSI: -117.471 dBm | Packet Size: 16 bytes | Noise: -1.13408 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 33 | Distance: 480.496 m | RSSI: -116.15 dBm | Packet Size: 16 bytes | Noise: 1.66897 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 38 | Distance: 452.238 m | RSSI: -98.0842 dBm | Packet Size: 16 bytes | Noise: -2.55886 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 39 | Distance: 1033.54 m | RSSI: -118.393 dBm | Packet Size: 16 bytes | Noise: 1.40574 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 42 | Distance: 328.186 m | RSSI: -88.7421 dBm | Packet Size: 16 bytes | Noise: 0.587447 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 44 | Distance: 242.447 m | RSSI: -99.9473 dBm | Packet Size: 16 bytes | Noise: -1.28651 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 46 | Distance: 362.659 m | RSSI: -89.1187 dBm | Packet Size: 16 bytes | Noise: -1.04724 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 48 | Distance: 305.659 m | RSSI: -110.149 dBm | Packet Size: 16 bytes | Noise: -0.441969 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 49 | Distance: 563.541 m | RSSI: -95.6837 dBm | Packet Size: 16 bytes | Noise: -1.27729 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 50 | Distance: 282.066 m | RSSI: -114.739 dBm | Packet Size: 16 bytes | Noise: -0.311004 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 52 | Distance: 551.603 m | RSSI: -94.9285 dBm | Packet Size: 16 bytes | Noise: 0.597567 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 58 | Distance: 440.852 m | RSSI: -94.293 dBm | Packet Size: 16 bytes | Noise: -2.51905 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 61 | Distance: 613.514 m | RSSI: -105.55 dBm | Packet Size: 16 bytes | Noise: -0.504275 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 62 | Distance: 609.599 m | RSSI: -115.977 dBm | Packet Size: 16 bytes | Noise: 0.939723 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 64 | Distance: 1115.16 m | RSSI: -110.023 dBm | Packet Size: 16 bytes | Noise: -1.97611 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 66 | Distance: 340.415 m | RSSI: -110.294 dBm | Packet Size: 16 bytes | Noise: -1.92278 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 67 | Distance: 1015.46 m | RSSI: -112.578 dBm | Packet Size: 16 bytes | Noise: -1.58156 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 68 | Distance: 385.807 m | RSSI: -90.9107 dBm | Packet Size: 16 bytes | Noise: -0.631939 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 69 | Distance: 215.984 m | RSSI: -78.1939 dBm | Packet Size: 16 bytes | Noise: 4.96024 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 70 | Distance: 282.447 m | RSSI: -91.5219 dBm | Packet Size: 16 bytes | Noise: -5.03738 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 71 | Distance: 889.541 m | RSSI: -100.782 dBm | Packet Size: 16 bytes | Noise: 0.999579 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 74 | Distance: 321.007 m | RSSI: -104.8 dBm | Packet Size: 16 bytes | Noise: 1.45128 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 75 | Distance: 440.97 m | RSSI: -104.376 dBm | Packet Size: 16 bytes | Noise: 0.751691 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 76 | Distance: 537.75 m | RSSI: -95.4343 dBm | Packet Size: 16 bytes | Noise: 0.42459 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 77 | Distance: 495.512 m | RSSI: -96.2492 dBm | Packet Size: 16 bytes | Noise: -1.05574 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 80 | Distance: 553.382 m | RSSI: -96.1243 dBm | Packet Size: 16 bytes | Noise: 0.928042 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 81 | Distance: 73.7858 m | RSSI: -83.2692 dBm | Packet Size: 16 bytes | Noise: -0.422381 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 83 | Distance: 1419.26 m | RSSI: -118.642 dBm | Packet Size: 16 bytes | Noise: -1.23996 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 85 | Distance: 1371.65 m | RSSI: -109.39 dBm | Packet Size: 16 bytes | Noise: 1.44244 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 88 | Distance: 986.319 m | RSSI: -106.731 dBm | Packet Size: 16 bytes | Noise: -3.86031 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 92 | Distance: 486.439 m | RSSI: -94.6155 dBm | Packet Size: 16 bytes | Noise: -2.01894 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 93 | Distance: 757.539 m | RSSI: -111.214 dBm | Packet Size: 16 bytes | Noise: -0.538875 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 95 | Distance: 687.809 m | RSSI: -118.579 dBm | Packet Size: 16 bytes | Noise: 0.167716 dBm | Tx power: 14 dBm
GW 2 [x=469.723, y=-235.053, z=10] → ED 98 | Distance: 299.114 m | RSSI: -101.253 dBm | Packet Size: 16 bytes | Noise: 1.58925 dBm | Tx power: 14 dBm
===== Beacon Round @ 3780s =====
GW 0 [x=-104.787, y=609.82, z=10] → ED 0 | Distance: 525.695 m | RSSI: -111.509 dBm | Packet Size: 16 bytes | Noise: 4.76537 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 2 | Distance: 161 m | RSSI: -83.4368 dBm | Packet Size: 16 bytes | Noise: 3.08169 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 3 | Distance: 1005.67 m | RSSI: -105.882 dBm | Packet Size: 16 bytes | Noise: -0.327672 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 11 | Distance: 1344.6 m | RSSI: -107.512 dBm | Packet Size: 16 bytes | Noise: 1.09045 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 12 | Distance: 493.297 m | RSSI: -117.284 dBm | Packet Size: 16 bytes | Noise: 1.32337 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 13 | Distance: 1018.53 m | RSSI: -110.848 dBm | Packet Size: 16 bytes | Noise: -2.27808 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 14 | Distance: 1358.78 m | RSSI: -112.804 dBm | Packet Size: 16 bytes | Noise: -1.09067 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 15 | Distance: 609.426 m | RSSI: -118.745 dBm | Packet Size: 16 bytes | Noise: -1.22878 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 18 | Distance: 742.031 m | RSSI: -105.973 dBm | Packet Size: 16 bytes | Noise: -2.97393 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 19 | Distance: 1598.4 m | RSSI: -110.399 dBm | Packet Size: 16 bytes | Noise: -0.196223 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 20 | Distance: 796.751 m | RSSI: -103.401 dBm | Packet Size: 16 bytes | Noise: 2.92773 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 21 | Distance: 506.889 m | RSSI: -97.879 dBm | Packet Size: 16 bytes | Noise: -0.387444 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 23 | Distance: 88.1261 m | RSSI: -94.1728 dBm | Packet Size: 16 bytes | Noise: 0.902962 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 25 | Distance: 1168.7 m | RSSI: -108.897 dBm | Packet Size: 16 bytes | Noise: 0.00480204 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 26 | Distance: 1381.12 m | RSSI: -108.163 dBm | Packet Size: 16 bytes | Noise: 3.50807 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 27 | Distance: 1334.89 m | RSSI: -108.373 dBm | Packet Size: 16 bytes | Noise: -1.30065 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 28 | Distance: 316.228 m | RSSI: -113.051 dBm | Packet Size: 16 bytes | Noise: -2.25002 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 29 | Distance: 765.343 m | RSSI: -112.224 dBm | Packet Size: 16 bytes | Noise: 1.81536 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 30 | Distance: 445.149 m | RSSI: -87.8568 dBm | Packet Size: 16 bytes | Noise: 1.68318 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 37 | Distance: 149.338 m | RSSI: -100.521 dBm | Packet Size: 16 bytes | Noise: -2.43281 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 39 | Distance: 391.197 m | RSSI: -102.806 dBm | Packet Size: 16 bytes | Noise: 1.15519 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 41 | Distance: 449.577 m | RSSI: -119.721 dBm | Packet Size: 16 bytes | Noise: -3.57834 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 42 | Distance: 1301.37 m | RSSI: -112.406 dBm | Packet Size: 16 bytes | Noise: -2.24596 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 46 | Distance: 660.286 m | RSSI: -103.841 dBm | Packet Size: 16 bytes | Noise: -1.92169 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 49 | Distance: 1270.92 m | RSSI: -108.875 dBm | Packet Size: 16 bytes | Noise: 2.30679 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 55 | Distance: 511.194 m | RSSI: -98.1401 dBm | Packet Size: 16 bytes | Noise: -3.34502 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 56 | Distance: 346.213 m | RSSI: -106.798 dBm | Packet Size: 16 bytes | Noise: 4.71755 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 58 | Distance: 1461.88 m | RSSI: -112.847 dBm | Packet Size: 16 bytes | Noise: 0.782361 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 59 | Distance: 175.166 m | RSSI: -103.735 dBm | Packet Size: 16 bytes | Noise: -0.221271 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 61 | Distance: 529.821 m | RSSI: -104.173 dBm | Packet Size: 16 bytes | Noise: -1.19909 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 64 | Distance: 902.335 m | RSSI: -109.889 dBm | Packet Size: 16 bytes | Noise: -5.11041 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 67 | Distance: 620.43 m | RSSI: -99.8824 dBm | Packet Size: 16 bytes | Noise: 1.77906 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 68 | Distance: 1363.86 m | RSSI: -110.116 dBm | Packet Size: 16 bytes | Noise: -4.00886 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 69 | Distance: 924.492 m | RSSI: -103.383 dBm | Packet Size: 16 bytes | Noise: 2.08009 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 70 | Distance: 975.777 m | RSSI: -108.389 dBm | Packet Size: 16 bytes | Noise: -1.29411 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 71 | Distance: 749.372 m | RSSI: -101.033 dBm | Packet Size: 16 bytes | Noise: 0.612912 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 72 | Distance: 919.806 m | RSSI: -105.496 dBm | Packet Size: 16 bytes | Noise: -2.24419 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 73 | Distance: 989.062 m | RSSI: -103.246 dBm | Packet Size: 16 bytes | Noise: 1.58045 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 77 | Distance: 1480.42 m | RSSI: -114.826 dBm | Packet Size: 16 bytes | Noise: -2.14981 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 80 | Distance: 1282.38 m | RSSI: -108.1 dBm | Packet Size: 16 bytes | Noise: 3.02787 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 81 | Distance: 1015.51 m | RSSI: -118.51 dBm | Packet Size: 16 bytes | Noise: -0.637448 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 84 | Distance: 511.932 m | RSSI: -116.526 dBm | Packet Size: 16 bytes | Noise: 3.26602 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 85 | Distance: 552.136 m | RSSI: -99.0002 dBm | Packet Size: 16 bytes | Noise: -3.28602 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 88 | Distance: 316.342 m | RSSI: -88.8629 dBm | Packet Size: 16 bytes | Noise: -0.954618 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 92 | Distance: 1508.38 m | RSSI: -114.306 dBm | Packet Size: 16 bytes | Noise: -3.02867 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 94 | Distance: 267.363 m | RSSI: -110.564 dBm | Packet Size: 16 bytes | Noise: -2.96286 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 95 | Distance: 1040 m | RSSI: -119.158 dBm | Packet Size: 16 bytes | Noise: 0.650395 dBm | Tx power: 14 dBm
GW 0 [x=-104.787, y=609.82, z=10] → ED 99 | Distance: 1379.51 m | RSSI: -106.792 dBm | Packet Size: 16 bytes | Noise: 0.201631 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 1 | Distance: 308.109 m | RSSI: -98.6911 dBm | Packet Size: 16 bytes | Noise: 0.873706 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 3 | Distance: 767.053 m | RSSI: -102.589 dBm | Packet Size: 16 bytes | Noise: 3.00047 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 7 | Distance: 372.763 m | RSSI: -106.701 dBm | Packet Size: 16 bytes | Noise: -1.00063 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 10 | Distance: 395.413 m | RSSI: -107.774 dBm | Packet Size: 16 bytes | Noise: -2.35305 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 11 | Distance: 521.207 m | RSSI: -90.7756 dBm | Packet Size: 16 bytes | Noise: 1.01401 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 13 | Distance: 799.748 m | RSSI: -102.237 dBm | Packet Size: 16 bytes | Noise: 0.82772 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 14 | Distance: 1176.8 m | RSSI: -106.184 dBm | Packet Size: 16 bytes | Noise: 0.379891 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 18 | Distance: 1426.78 m | RSSI: -108.054 dBm | Packet Size: 16 bytes | Noise: 2.30154 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 19 | Distance: 794.761 m | RSSI: -106.399 dBm | Packet Size: 16 bytes | Noise: 0.208468 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 20 | Distance: 514.583 m | RSSI: -98.7608 dBm | Packet Size: 16 bytes | Noise: 1.00174 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 21 | Distance: 455.151 m | RSSI: -97.217 dBm | Packet Size: 16 bytes | Noise: -0.57663 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 22 | Distance: 360.735 m | RSSI: -112.703 dBm | Packet Size: 16 bytes | Noise: -1.50231 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 24 | Distance: 169.35 m | RSSI: -109.35 dBm | Packet Size: 16 bytes | Noise: 1.03681 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 25 | Distance: 508.232 m | RSSI: -95.6951 dBm | Packet Size: 16 bytes | Noise: 0.290258 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 26 | Distance: 693.14 m | RSSI: -98.8182 dBm | Packet Size: 16 bytes | Noise: -0.0347492 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 27 | Distance: 655.401 m | RSSI: -99.4693 dBm | Packet Size: 16 bytes | Noise: -0.203996 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 29 | Distance: 707.699 m | RSSI: -113.096 dBm | Packet Size: 16 bytes | Noise: 0.698988 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 30 | Distance: 604.435 m | RSSI: -88.562 dBm | Packet Size: 16 bytes | Noise: 4.12981 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 31 | Distance: 154.706 m | RSSI: -98.3272 dBm | Packet Size: 16 bytes | Noise: -0.0657462 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 32 | Distance: 144.14 m | RSSI: -72.4796 dBm | Packet Size: 16 bytes | Noise: 0.152193 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 34 | Distance: 326.673 m | RSSI: -115.419 dBm | Packet Size: 16 bytes | Noise: 2.23391 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 35 | Distance: 286.21 m | RSSI: -110.002 dBm | Packet Size: 16 bytes | Noise: -1.00096 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 39 | Distance: 614.926 m | RSSI: -116.031 dBm | Packet Size: 16 bytes | Noise: 0.394151 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 41 | Distance: 560.296 m | RSSI: -116.987 dBm | Packet Size: 16 bytes | Noise: -3.17286 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 42 | Distance: 992.018 m | RSSI: -107.084 dBm | Packet Size: 16 bytes | Noise: 0.417652 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 46 | Distance: 854.141 m | RSSI: -102.034 dBm | Packet Size: 16 bytes | Noise: 3.05889 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 49 | Distance: 1503.41 m | RSSI: -110.145 dBm | Packet Size: 16 bytes | Noise: -1.34519 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 53 | Distance: 747.278 m | RSSI: -117.765 dBm | Packet Size: 16 bytes | Noise: -2.04294 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 55 | Distance: 758.91 m | RSSI: -100.166 dBm | Packet Size: 16 bytes | Noise: -2.61152 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 56 | Distance: 618.033 m | RSSI: -115.701 dBm | Packet Size: 16 bytes | Noise: 0.934935 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 57 | Distance: 880.574 m | RSSI: -118.358 dBm | Packet Size: 16 bytes | Noise: 0.0646609 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 58 | Distance: 1207.73 m | RSSI: -112.569 dBm | Packet Size: 16 bytes | Noise: -1.44973 dBm | Tx power: 14 dBm
GW 1 [x=-493.437, y=-266.186, z=10] → ED 60 | Distance: 749.51 m | RSSI: -119.18 dBm | Packet Size: 16 bytes | Noise: -1.2419 dBm | Tx power: 14 dBm
